conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,nFpWTUIR28us6uK,2018-08-26,6,0.819691745191813,2,TRUE,FALSE,FALSE
FALSE,7Eupm4ihwuqqQGo,2018-09-11,7,0.427236844785511,3,TRUE,FALSE,FALSE
FALSE,f5LkhZunidKs4u0,2018-08-23,4,0.834200686775148,2,TRUE,FALSE,FALSE
FALSE,jqi95GK4wpsBJyp,2018-08-04,9,0.430208350531757,5,TRUE,FALSE,FALSE
FALSE,2KGu6vvnKpqpAz2,2018-09-22,7,0.359959891438484,2,TRUE,FALSE,FALSE
FALSE,BdRPXzhCwfHfgw4,2018-08-30,5,0.691096590831876,3,TRUE,FALSE,FALSE
FALSE,1k3yBeeKF5MqihX,2018-08-24,10,0.621879645250738,5,TRUE,FALSE,FALSE
FALSE,9wFfrs5xfHPwQxb,2018-08-25,5,0.797937855683267,2,TRUE,FALSE,FALSE
FALSE,w5IVchJS64St9Yk,2018-08-09,7,0.65803474932909,4,TRUE,FALSE,FALSE
FALSE,pgQ923711NBnpzK,2018-09-13,5,0.867398207634688,1,TRUE,FALSE,FALSE
FALSE,awtKhO1b6DFpSkh,2018-09-09,6,0.897714289650321,4,TRUE,FALSE,FALSE
FALSE,InEzp0XpqHQw3mQ,2018-08-20,10,0.890342592447996,4,TRUE,FALSE,FALSE
FALSE,gU6xZAbwtio5O9w,2018-09-15,6,0.33930745087564,2,TRUE,FALSE,FALSE
FALSE,1UnzjkvLqencoTe,2018-08-03,10,0.509507679753006,5,TRUE,FALSE,FALSE
FALSE,LObVplkntF44ET1,2018-09-11,10,0.259991418384016,5,TRUE,FALSE,FALSE
FALSE,NADiFkF01iRyNIR,2018-08-20,9,0.972469086199999,4,TRUE,FALSE,FALSE
FALSE,qUeqqB9KcP0CdYB,2018-08-16,4,0.262448506243527,2,TRUE,FALSE,FALSE
FALSE,mDl5J0hdYb2nwxy,2018-08-15,9,0.916686271876097,4,TRUE,FALSE,FALSE
FALSE,01MRaJQIT63uL9w,2018-09-16,4,0.780863880366087,2,TRUE,FALSE,FALSE
FALSE,v8BgkDet7o0YfQ7,2018-08-12,8,0.214623136818409,4,TRUE,FALSE,FALSE
FALSE,RuCrEvjeugh0zEV,2018-08-15,4,0.828441953845322,2,TRUE,FALSE,FALSE
FALSE,B036khqVXFkBBSn,2018-08-10,4,0.965616534277797,2,TRUE,FALSE,FALSE
FALSE,IKpOS5XLPtdc29F,2018-08-30,2,0.908531377650798,2,TRUE,FALSE,FALSE
FALSE,0TCr1mrX7mv9A4m,2018-09-06,4,0.306233198195696,2,TRUE,FALSE,FALSE
FALSE,6u1fSHEFMo0PDae,2018-08-21,10,0.853034228272736,5,TRUE,FALSE,FALSE
FALSE,0WmFGTvZswfckKb,2018-08-02,10,0.447581967897713,5,TRUE,FALSE,FALSE
FALSE,yyuMBcv75dCSibF,2018-09-10,7,0.767733417451382,3,TRUE,FALSE,FALSE
FALSE,n6xvNKiziVCYYYA,2018-09-15,7,0.688375098444521,4,TRUE,FALSE,FALSE
FALSE,ffPuLGXZhfzJxjq,2018-08-23,6,0.772303693927824,3,TRUE,FALSE,FALSE
FALSE,7UHI1puuLW4qG6T,2018-08-13,3,0.729978085123003,1,TRUE,FALSE,FALSE
FALSE,WCDTwfz6IQJGIkL,2018-08-30,2,0.807093762606382,0,TRUE,FALSE,FALSE
FALSE,kOcAxr40xrkOARM,2018-09-06,9,0.573137604817748,5,TRUE,FALSE,FALSE
FALSE,RwL0IjZFaIEConh,2018-08-23,4,0.83069761376828,3,TRUE,FALSE,FALSE
FALSE,eCdhM7MlEdYw1iV,2018-09-01,2,0.384797302819788,0,TRUE,FALSE,FALSE
FALSE,h1rI8Pofw2zm7W6,2018-08-15,9,0.568589698523283,3,TRUE,FALSE,FALSE
FALSE,Za0QR4uJN24CbIZ,2018-08-09,10,0.776560072042048,6,TRUE,FALSE,FALSE
FALSE,lkHvaziE9q5r9DA,2018-08-08,6,0.904417821578682,4,TRUE,FALSE,FALSE
FALSE,lF8sEJhWFilZEgP,2018-09-25,1,0.945898971706629,0,TRUE,FALSE,FALSE
FALSE,Su1YFJc4g79t51Y,2018-08-17,9,0.217456580512226,4,TRUE,FALSE,FALSE
FALSE,kOZtPohjAu4x9Ym,2018-08-25,1,0.573256647586823,0,TRUE,FALSE,FALSE
FALSE,LBDy4M8XSIER2pb,2018-09-15,6,0.928327056206763,3,TRUE,FALSE,FALSE
FALSE,9NsXxxxdps3lKV8,2018-07-27,6,0.896228371560574,2,TRUE,FALSE,FALSE
FALSE,W8hr2MlnQ3SFjnV,2018-09-06,10,0.741466135904193,6,TRUE,FALSE,FALSE
FALSE,GlS39poJXEo9Xye,2018-08-15,3,0.980761485174298,2,TRUE,FALSE,FALSE
FALSE,PZtxcLH9FwKEGEj,2018-08-01,2,0.959949576668441,2,TRUE,FALSE,FALSE
FALSE,Kk9y098btbANFix,2018-09-01,4,0.916473198123276,1,TRUE,FALSE,FALSE
FALSE,dmEqNmH9I4yDPEv,2018-08-09,10,0.358610206283629,4,TRUE,FALSE,FALSE
FALSE,11RXZoKoJ2ryWmY,2018-09-17,4,0.342840525321662,3,TRUE,FALSE,FALSE
FALSE,auhopn27yy7Ienz,2018-09-08,5,0.588694236427546,3,TRUE,FALSE,FALSE
FALSE,oCZd86fxyKsLevm,2018-08-19,2,0.529159906879067,0,TRUE,FALSE,FALSE
FALSE,NQfnuOeVBEy7VPJ,2018-08-18,3,0.423765253275633,2,TRUE,FALSE,FALSE
FALSE,MjDExPv9QmFxzs6,2018-08-09,1,0.699952695332468,1,TRUE,FALSE,FALSE
FALSE,HG3AAp4gqo78QVf,2018-09-16,1,0.95730798561126,0,TRUE,FALSE,FALSE
FALSE,DEKTBOBCO123JzF,2018-08-27,2,0.867439431883395,0,TRUE,FALSE,FALSE
FALSE,MUeFB2nBPqF2BAK,2018-08-16,1,0.958191948011518,0,TRUE,FALSE,FALSE
FALSE,EqE5VrY69yrpKfX,2018-08-22,8,0.550085789524019,5,TRUE,FALSE,FALSE
FALSE,IoIbiN6YicO77UF,2018-08-18,9,0.819709329307079,4,TRUE,FALSE,FALSE
FALSE,pDzz5Pft1mZe45E,2018-08-20,3,0.476171732693911,1,TRUE,FALSE,FALSE
FALSE,z2tPvawtzcpO4Wn,2018-08-18,3,0.376641106978059,2,TRUE,FALSE,FALSE
FALSE,LeXo9xOFZFyyAlM,2018-08-27,5,0.826654268614948,3,TRUE,FALSE,FALSE
FALSE,YY3PicpythBatB6,2018-09-27,8,0.837866732664406,4,TRUE,FALSE,FALSE
FALSE,aFhqPdxLJklz337,2018-07-29,3,0.307572564855218,2,TRUE,FALSE,FALSE
FALSE,2tFFacQ4uA34DUN,2018-08-08,4,0.896824153698981,2,TRUE,FALSE,FALSE
FALSE,huPqP3KbTKoTX1T,2018-08-16,6,0.585813857056201,3,TRUE,FALSE,FALSE
FALSE,EYKyHGp0C46vOyu,2018-08-28,9,0.985550584085286,4,TRUE,FALSE,FALSE
FALSE,2lkshSfL9XouHnd,2018-08-24,4,0.629649254307151,1,TRUE,FALSE,FALSE
FALSE,t6p0p9VjZO2LmB9,2018-09-16,4,0.444177654013038,2,TRUE,FALSE,FALSE
FALSE,qao4a0EejXX1qfK,2018-08-06,9,0.447562561929226,3,TRUE,FALSE,FALSE
FALSE,mjJtlxYTajxFwfU,2018-09-10,8,0.541885685920715,4,TRUE,FALSE,FALSE
FALSE,DQe8tOAteJz3VLc,2018-08-02,1,0.568164500407875,0,TRUE,FALSE,FALSE
FALSE,8wuEAhT2pY8XcNM,2018-08-06,4,0.462196989171207,1,TRUE,FALSE,FALSE
FALSE,4pg2w7mDuwBJgTG,2018-09-05,8,0.767607279494405,3,TRUE,FALSE,FALSE
FALSE,DYQE4jTWXDtBmhn,2018-08-29,7,0.340485289692879,3,TRUE,FALSE,FALSE
FALSE,hVaGxlBEmY8UowF,2018-09-23,2,0.64075156673789,2,TRUE,FALSE,FALSE
FALSE,WQuZxjE9Al3kQna,2018-08-25,1,0.501598099991679,1,TRUE,FALSE,FALSE
FALSE,cArWnlIUcShp1RQ,2018-09-02,7,0.640948677994311,3,TRUE,FALSE,FALSE
FALSE,MnQBLBvI84JcFDj,2018-08-07,1,0.518254890292883,1,TRUE,FALSE,FALSE
FALSE,nE1SnASecGHkAsS,2018-08-13,10,0.297242531739175,5,TRUE,FALSE,FALSE
FALSE,KUX4JRmadXSegs7,2018-07-31,1,0.37446508910507,1,TRUE,FALSE,FALSE
FALSE,UY0GUqEmRxoqZJM,2018-08-07,4,0.597686373256147,3,TRUE,FALSE,FALSE
FALSE,jOoB4NJwWN8v3Xo,2018-09-01,7,0.478141697496176,2,TRUE,FALSE,FALSE
FALSE,rAGil533Jk5q5VC,2018-08-13,1,0.518728988617659,1,TRUE,FALSE,FALSE
FALSE,f5hhMvQbwV53UL3,2018-08-05,3,0.486991953290999,2,TRUE,FALSE,FALSE
FALSE,yfoXIwUs3BoLTCU,2018-08-10,3,0.227371030300856,2,TRUE,FALSE,FALSE
FALSE,8aPxZSI86uWC0Fm,2018-08-05,7,0.595868180133402,4,TRUE,FALSE,FALSE
FALSE,NduUNs6RMaKdtDj,2018-09-01,6,0.313435393199325,4,TRUE,FALSE,FALSE
FALSE,9gwQXgBy4z9zNrM,2018-08-06,5,0.626651364937425,3,TRUE,FALSE,FALSE
FALSE,YVGIrvWc9y9N6BM,2018-08-14,9,0.98616581838578,4,TRUE,FALSE,FALSE
FALSE,YZi2kEJhaxhXKAb,2018-08-24,10,0.950172937475145,4,TRUE,FALSE,FALSE
FALSE,SdnlbND10e5yTCU,2018-08-17,6,0.289719236269593,3,TRUE,FALSE,FALSE
FALSE,XXCHNcgSJAM9FHn,2018-08-09,9,0.246694220788777,4,TRUE,FALSE,FALSE
FALSE,e7mtEmgajFXtH2d,2018-07-31,8,0.880838824436069,5,TRUE,FALSE,FALSE
FALSE,TyZuZziaqn3aphA,2018-07-30,3,0.275792223215103,0,TRUE,FALSE,FALSE
FALSE,itlTh4xCBuj4JUu,2018-09-16,9,0.766859678737819,3,TRUE,FALSE,FALSE
FALSE,7eoIyvmnPYwR644,2018-08-21,1,0.538217656686902,0,TRUE,FALSE,FALSE
FALSE,d3WgJeAjK6oGycD,2018-09-06,9,0.42775037009269,3,TRUE,FALSE,FALSE
FALSE,fC9DlBFAZq8shtH,2018-08-27,8,0.255663752928376,5,TRUE,FALSE,FALSE
FALSE,Bv3r0m6Uucylsiz,2018-08-17,4,0.938294208981097,2,TRUE,FALSE,FALSE
FALSE,759s8rWoUazXJ1J,2018-08-06,8,0.648797921650112,5,TRUE,FALSE,FALSE
FALSE,PwAV784PInvRdo7,2018-09-27,2,0.50071088001132,2,TRUE,FALSE,FALSE
FALSE,af0EM3mtNOoEOgu,2018-08-24,6,0.708193554356694,4,TRUE,FALSE,FALSE
FALSE,Fh0Hg7hGlwfYWCe,2018-09-14,6,0.25935269612819,3,TRUE,FALSE,FALSE
FALSE,vx0KzKq8NLHOzi1,2018-08-28,2,0.705453890003264,2,TRUE,FALSE,FALSE
FALSE,F6dWS5MK1rsGtbr,2018-09-25,4,0.587221694737673,1,TRUE,FALSE,FALSE
FALSE,eUPWWbv6MXhkFIp,2018-09-03,5,0.389892261847854,2,TRUE,FALSE,FALSE
FALSE,FlJ28TpohoDUzay,2018-08-30,7,0.674386708252132,4,TRUE,FALSE,FALSE
FALSE,mmYCWIF2nPL4rqd,2018-08-02,6,0.647893984057009,4,TRUE,FALSE,FALSE
FALSE,8GtTuDEpt9wBrGG,2018-08-23,1,0.792084263078868,1,TRUE,FALSE,FALSE
FALSE,gy2oU01Ei7ayQSD,2018-07-31,3,0.230550157465041,1,TRUE,FALSE,FALSE
FALSE,EAC1ZHmbFsmMUCz,2018-07-31,4,0.687538104504347,1,TRUE,FALSE,FALSE
FALSE,eYExWxCc7eUhJaA,2018-09-24,7,0.643232534639537,3,TRUE,FALSE,FALSE
FALSE,J8LucOlyZe9rQLs,2018-08-13,1,0.536608821898699,0,TRUE,FALSE,FALSE
FALSE,aCjKdWQsggJFTT0,2018-09-13,6,0.225633336789906,2,TRUE,FALSE,FALSE
FALSE,jW7wD8ztISOpGWp,2018-09-25,10,0.839630784094334,6,TRUE,FALSE,FALSE
FALSE,t21b90Kwjt1iA2a,2018-09-17,3,0.723059903457761,2,TRUE,FALSE,FALSE
FALSE,KdjIUPfMaG5sLh2,2018-09-22,4,0.378359277918935,2,TRUE,FALSE,FALSE
FALSE,Ct0f6AFpH0A88Sc,2018-08-21,7,0.46732183881104,3,TRUE,FALSE,FALSE
FALSE,7jUOKJYWStNtgeN,2018-08-30,3,0.672717162594199,2,TRUE,FALSE,FALSE
FALSE,gWLJuffVLzR4ufX,2018-08-15,4,0.656122047640383,1,TRUE,FALSE,FALSE
FALSE,xrRbLYK2SQC6PTl,2018-08-31,9,0.81898988597095,5,TRUE,FALSE,FALSE
FALSE,A9TMdX9VPQffIKz,2018-08-22,10,0.451348379254341,4,TRUE,FALSE,FALSE
FALSE,bR1nfn42ifF4sZv,2018-08-05,9,0.475827932916582,5,TRUE,FALSE,FALSE
FALSE,LDt48jqKnfKSnDY,2018-08-06,7,0.613605464622378,4,TRUE,FALSE,FALSE
FALSE,yN7ZBOIvzUPN02o,2018-08-07,8,0.404699057340622,5,TRUE,FALSE,FALSE
FALSE,lWNBX5Kawt2CxX0,2018-08-20,7,0.278909923881292,4,TRUE,FALSE,FALSE
FALSE,nPVjojKsl73DMrE,2018-09-05,9,0.277491240017116,5,TRUE,FALSE,FALSE
FALSE,2auTQp15lyniSDh,2018-09-01,3,0.838534085825086,2,TRUE,FALSE,FALSE
FALSE,4FYtThon8USUHPO,2018-08-21,8,0.791225460916758,3,TRUE,FALSE,FALSE
FALSE,d47YTY5vyL0cYHy,2018-09-08,9,0.942489030957222,3,TRUE,FALSE,FALSE
FALSE,5GWCQWmdZZfsCeR,2018-08-06,7,0.624802687205374,3,TRUE,FALSE,FALSE
FALSE,KZtTAhE1JLlCksA,2018-08-07,9,0.762416809611022,5,TRUE,FALSE,FALSE
FALSE,WOMOI9dGZkkNXTr,2018-08-13,4,0.520594936423004,2,TRUE,FALSE,FALSE
FALSE,wCfzUuYTEWujTIp,2018-08-12,1,0.698441149666905,0,TRUE,FALSE,FALSE
FALSE,uv4XRpkZYseHG2g,2018-08-28,1,0.872915666922927,1,TRUE,FALSE,FALSE
FALSE,Zd6T9f6FBEDu0Zp,2018-08-12,5,0.87729525398463,2,TRUE,FALSE,FALSE
FALSE,iU5wuq8f0oFGBDw,2018-09-21,1,0.814545962028205,0,TRUE,FALSE,FALSE
FALSE,P5whS7QLXuhE6bC,2018-08-12,9,0.750385127216578,3,TRUE,FALSE,FALSE
FALSE,QVHY5QFUZpX9BYY,2018-09-16,6,0.842520215548575,3,TRUE,FALSE,FALSE
FALSE,DYfoU9Bo7wmeFbD,2018-08-10,10,0.431729758344591,4,TRUE,FALSE,FALSE
FALSE,aC6LaTlBrD1qW1B,2018-08-18,8,0.780678436532617,5,TRUE,FALSE,FALSE
FALSE,l9yw92bAtcnsb0z,2018-09-03,2,0.934786612540484,1,TRUE,FALSE,FALSE
FALSE,njHj3qKU3UVbDde,2018-09-08,7,0.472644976526499,4,TRUE,FALSE,FALSE
FALSE,cx9TgEC3nbzVbtU,2018-09-16,5,0.858831131830812,1,TRUE,FALSE,FALSE
FALSE,VOPhn0gejj64zVl,2018-09-22,4,0.616752661392093,1,TRUE,FALSE,FALSE
FALSE,gd8iE4WfXz1qf4s,2018-08-22,1,0.361761599592865,0,TRUE,FALSE,FALSE
FALSE,anNIm5jxwvyaSHp,2018-08-10,6,0.713627144135535,3,TRUE,FALSE,FALSE
FALSE,eXj0gJJ6m8ilfTn,2018-08-06,7,0.339568442106247,3,TRUE,FALSE,FALSE
FALSE,viFW1JudtAJRwJi,2018-08-06,6,0.787972945719957,3,TRUE,FALSE,FALSE
FALSE,4bwBvzM3HnzR4Hu,2018-08-10,7,0.457364974357188,4,TRUE,FALSE,FALSE
FALSE,NHnuxWSH2fP2OQ5,2018-09-13,3,0.434869250282645,1,TRUE,FALSE,FALSE
FALSE,1qzJ5aJER27rjMu,2018-08-24,2,0.51432393565774,2,TRUE,FALSE,FALSE
FALSE,kHYQcoE2BORqCTz,2018-08-07,4,0.745801108330488,1,TRUE,FALSE,FALSE
FALSE,1AUhL8bHMKFmBDO,2018-08-02,5,0.999371932074428,2,TRUE,FALSE,FALSE
FALSE,JyLv7LTFscOvLN8,2018-09-12,3,0.886380858905613,0,TRUE,FALSE,FALSE
FALSE,vbHrjw3seCBAY0j,2018-08-16,4,0.757243068888783,2,TRUE,FALSE,FALSE
FALSE,OQPxRgvbSNjIDUK,2018-07-30,4,0.943823756463826,3,TRUE,FALSE,FALSE
FALSE,2vyswfjz3KLtqbx,2018-08-06,3,0.276183110661805,1,TRUE,FALSE,FALSE
FALSE,GF3pMKnGssgk20X,2018-08-28,2,0.697971418872476,2,TRUE,FALSE,FALSE
FALSE,f4dTfe0bdwzrMuR,2018-09-19,8,0.740226823836565,3,TRUE,FALSE,FALSE
FALSE,3pMgI1jQAVXu7OC,2018-08-12,3,0.226058840379119,0,TRUE,FALSE,FALSE
FALSE,FGnc1l5MRlz6tZq,2018-09-08,2,0.732550508901477,2,TRUE,FALSE,FALSE
FALSE,q1SyZVzauwCNOob,2018-07-28,1,0.305867595598102,1,TRUE,FALSE,FALSE
FALSE,IXdhVcHGsqCYOWx,2018-08-25,10,0.62388226557523,5,TRUE,FALSE,FALSE
FALSE,o2Zm1Z5ISZaM9kN,2018-08-29,7,0.292200033925474,4,TRUE,FALSE,FALSE
FALSE,aDTeFBWSc84RtaO,2018-07-27,9,0.802794261649251,5,TRUE,FALSE,FALSE
FALSE,2PSR08oEWtoSEFK,2018-09-14,4,0.72292043864727,2,TRUE,FALSE,FALSE
FALSE,bdPdzfQ3QZ4UQl3,2018-08-31,10,0.891213767230511,5,TRUE,FALSE,FALSE
FALSE,1gB7V2N4vSBfp8g,2018-09-20,8,0.535691889561713,3,TRUE,FALSE,FALSE
FALSE,X7XZuJy87HtenRM,2018-08-02,9,0.60726345796138,5,TRUE,FALSE,FALSE
FALSE,IfJLIoFiXrmPoeT,2018-09-16,9,0.942182318866253,4,TRUE,FALSE,FALSE
FALSE,KR7cEaHoIobsiGW,2018-08-05,6,0.319050350412726,4,TRUE,FALSE,FALSE
FALSE,xahPEscpFkVFF3T,2018-08-01,2,0.697549765557051,0,TRUE,FALSE,FALSE
FALSE,zadrpIWpPRWqzBI,2018-09-21,9,0.495923546515405,5,TRUE,FALSE,FALSE
FALSE,4KNHDaPlZ1VcFI4,2018-08-08,9,0.326169848814607,5,TRUE,FALSE,FALSE
FALSE,yS2PKeaQuZk4C2h,2018-07-27,6,0.387011025287211,3,TRUE,FALSE,FALSE
FALSE,p73caVCi3daGjlC,2018-09-15,5,0.366503641754389,3,TRUE,FALSE,FALSE
FALSE,iSZcJ6ODtNQOE0k,2018-09-06,9,0.402748643234372,4,TRUE,FALSE,FALSE
FALSE,MAmPK8QGyyoYWv0,2018-08-12,5,0.342164793424308,3,TRUE,FALSE,FALSE
FALSE,B37ugZEZpBCHfzP,2018-09-08,6,0.711401996389031,2,TRUE,FALSE,FALSE
FALSE,YEeI7GcZwtzU83o,2018-09-14,10,0.325864891521633,4,TRUE,FALSE,FALSE
FALSE,AWw46scgmqeelAI,2018-09-09,7,0.417831247858703,3,TRUE,FALSE,FALSE
FALSE,T53sXO1QqByAEKV,2018-08-25,8,0.50264069288969,3,TRUE,FALSE,FALSE
FALSE,NNLpypTKbda46GC,2018-08-27,7,0.200270050391555,2,TRUE,FALSE,FALSE
FALSE,8dChjAZJKVaBahE,2018-09-17,10,0.716283048503101,4,TRUE,FALSE,FALSE
FALSE,RfhiJb23LZ2bzHp,2018-08-02,1,0.783273679204285,0,TRUE,FALSE,FALSE
FALSE,MqiNkLjLgsfTkGP,2018-09-14,4,0.938234072364867,3,TRUE,FALSE,FALSE
FALSE,q96VRqXs53WRJft,2018-08-31,9,0.322307523712516,3,TRUE,FALSE,FALSE
FALSE,3M9vtnCmVqI7S4P,2018-08-14,5,0.813752903416753,3,TRUE,FALSE,FALSE
FALSE,JF6QnhEJLn5EPro,2018-09-08,5,0.313132932968438,2,TRUE,FALSE,FALSE
FALSE,1eaBtH4KzUtQzEi,2018-09-24,2,0.780301774479449,2,TRUE,FALSE,FALSE
FALSE,71iRnKzWwNR1BCY,2018-09-06,8,0.427840313687921,5,TRUE,FALSE,FALSE
FALSE,X0nbLld9IcA5bOt,2018-09-01,1,0.435193328373134,0,TRUE,FALSE,FALSE
FALSE,O36Jq8ynKKWVdFl,2018-08-08,10,0.770702396333218,6,TRUE,FALSE,FALSE
FALSE,wuRL9ZiCTD19rRv,2018-09-07,7,0.579662789963186,4,TRUE,FALSE,FALSE
FALSE,SXRfJFmNAp5762I,2018-09-02,5,0.359936831146479,1,TRUE,FALSE,FALSE
FALSE,f5LQqTxa9zhhP7W,2018-08-06,7,0.737495155446231,2,TRUE,FALSE,FALSE
FALSE,US5ZRoiiF2kOrHi,2018-09-05,2,0.85183176305145,1,TRUE,FALSE,FALSE
FALSE,nsG5Zsh7Xxktpee,2018-08-25,6,0.455318202450872,4,TRUE,FALSE,FALSE
FALSE,nIW4jYzu4HPkCu7,2018-08-17,2,0.761897972226143,2,TRUE,FALSE,FALSE
FALSE,NZ1gLwp9lQdE0CZ,2018-09-22,9,0.622754779271781,5,TRUE,FALSE,FALSE
FALSE,AwzxAEupwGKgop1,2018-08-24,4,0.719899812340737,2,TRUE,FALSE,FALSE
FALSE,kX3NmdgXVamUTT5,2018-08-12,7,0.386681683175266,4,TRUE,FALSE,FALSE
FALSE,N95D0plSVv1yMWE,2018-08-12,3,0.459798380173743,0,TRUE,FALSE,FALSE
FALSE,Ra7tACxQz6R3mKv,2018-09-05,8,0.972625788114965,5,TRUE,FALSE,FALSE
FALSE,8Dy2s7VGH1bZA3Y,2018-08-24,7,0.741178864426911,3,TRUE,FALSE,FALSE
FALSE,Rx5QdOINKocodht,2018-08-21,7,0.695345618203282,2,TRUE,FALSE,FALSE
FALSE,SfSolkO7USJGtv9,2018-08-22,10,0.420462529733777,6,TRUE,FALSE,FALSE
FALSE,rDAqbwcFeUXMjdQ,2018-09-20,6,0.477790150418878,3,TRUE,FALSE,FALSE
FALSE,1g6IvKARA2xQ5nl,2018-07-31,9,0.68910460434854,5,TRUE,FALSE,FALSE
FALSE,VKfIo0tMiqqd0JN,2018-08-30,2,0.927858846820891,2,TRUE,FALSE,FALSE
FALSE,n540hX1k51k4prk,2018-08-12,7,0.70944520290941,3,TRUE,FALSE,FALSE
FALSE,Xmv7SBYCn9II2py,2018-08-11,3,0.733707646280527,2,TRUE,FALSE,FALSE
FALSE,ULj68TkDbiE9hWi,2018-08-19,10,0.677552143111825,4,TRUE,FALSE,FALSE
FALSE,wseHGI983VsAfn2,2018-08-12,3,0.80598429273814,2,TRUE,FALSE,FALSE
FALSE,nnw2cc4KWseeX38,2018-08-29,6,0.340377762913704,2,TRUE,FALSE,FALSE
FALSE,lLabQyBSJqYrbdT,2018-08-06,6,0.279389077052474,4,TRUE,FALSE,FALSE
FALSE,XenubmN6hItlUSo,2018-08-25,8,0.464923848211765,5,TRUE,FALSE,FALSE
FALSE,WTcsHY8lwvXY05A,2018-08-24,3,0.456418186612427,1,TRUE,FALSE,FALSE
FALSE,7o1hXclQ5qx38Rc,2018-07-30,1,0.402878370322287,1,TRUE,FALSE,FALSE
FALSE,AXL3ufhZVJogIJa,2018-09-16,7,0.300881614722312,3,TRUE,FALSE,FALSE
FALSE,iKaEk694zWl1qnP,2018-07-28,7,0.2034981187433,2,TRUE,FALSE,FALSE
FALSE,Ry8jppq5dLjCLGO,2018-09-23,6,0.407758283615112,3,TRUE,FALSE,FALSE
FALSE,LJvjLy449xorZDL,2018-08-05,1,0.417878331057727,0,TRUE,FALSE,FALSE
FALSE,7ED4sbERGu49s0Z,2018-08-29,9,0.885463819094002,4,TRUE,FALSE,FALSE
FALSE,rKJ4gzihIajq7Ob,2018-09-03,8,0.808508014492691,3,TRUE,FALSE,FALSE
FALSE,uY8N6Y8vfvXkq8Q,2018-08-14,8,0.312978317216039,4,TRUE,FALSE,FALSE
FALSE,DnjvdT0R87mrOhp,2018-09-16,4,0.87689048089087,3,TRUE,FALSE,FALSE
FALSE,SIC7T54JIrYHv2F,2018-08-13,4,0.514665838889778,3,TRUE,FALSE,FALSE
FALSE,85Qp8uirYpznJkH,2018-08-02,6,0.613222941569984,3,TRUE,FALSE,FALSE
FALSE,8iKFgmfJ0li7Ejk,2018-08-14,1,0.797950926236808,1,TRUE,FALSE,FALSE
FALSE,qBNcQcaW2pdAuKM,2018-09-01,10,0.316300740838051,4,TRUE,FALSE,FALSE
FALSE,vSL72QiR06eQICH,2018-08-26,8,0.365832670405507,5,TRUE,FALSE,FALSE
FALSE,7f0AoxugT8Yy8Hf,2018-09-09,7,0.60421477984637,2,TRUE,FALSE,FALSE
FALSE,N9MqFHtqcQGCcnM,2018-07-30,2,0.858813963830471,2,TRUE,FALSE,FALSE
FALSE,rBKPCvJ9GHrNFwM,2018-09-25,8,0.848463684879244,3,TRUE,FALSE,FALSE
FALSE,Vfo4WjErvClseHY,2018-08-10,3,0.880542125925422,2,TRUE,FALSE,FALSE
FALSE,fX49auHoffyRw7c,2018-09-27,8,0.355205178447068,3,TRUE,FALSE,FALSE
FALSE,jvjgFGKzfisu4MV,2018-08-13,7,0.861902165971696,4,TRUE,FALSE,FALSE
FALSE,cvDyL0IXLJxOgFF,2018-08-19,6,0.462778558395803,3,TRUE,FALSE,FALSE
FALSE,yw4WxG0GJ24Uadp,2018-08-10,1,0.248977299407125,0,TRUE,FALSE,FALSE
FALSE,SljZ0vpNRyXcf2e,2018-08-26,2,0.514986104890704,0,TRUE,FALSE,FALSE
FALSE,LRkBjSoXtAwYBOt,2018-09-08,4,0.41153630129993,3,TRUE,FALSE,FALSE
FALSE,6Q51nqhpNcVYl1z,2018-09-12,8,0.908988959342241,3,TRUE,FALSE,FALSE
FALSE,3DXSPiS2h6kXyUw,2018-09-15,5,0.302928168140352,1,TRUE,FALSE,FALSE
FALSE,UaBlRrtWmw147yF,2018-09-04,3,0.636440042406321,1,TRUE,FALSE,FALSE
FALSE,rHJGUtYlj9bwBjw,2018-09-09,6,0.940518742054701,3,TRUE,FALSE,FALSE
FALSE,dOy3ijym0rskoVm,2018-09-20,8,0.931168555282056,3,TRUE,FALSE,FALSE
FALSE,HLOKzDGpnlTQJ3L,2018-08-18,4,0.973851238004863,1,TRUE,FALSE,FALSE
FALSE,7NpXjPsC3cX0Rjj,2018-09-10,3,0.929190982691944,1,TRUE,FALSE,FALSE
FALSE,WUVAvJFlw1RNSCn,2018-08-02,2,0.854333225637674,2,TRUE,FALSE,FALSE
FALSE,uB5N4oX1yf4CR5g,2018-08-17,9,0.516797280684113,4,TRUE,FALSE,FALSE
FALSE,57mFWgQoB5BT7lu,2018-09-19,4,0.204553886130452,3,TRUE,FALSE,FALSE
FALSE,sLJu86QGMWzvzcI,2018-08-29,9,0.271960081718862,5,TRUE,FALSE,FALSE
FALSE,5GkUl5zGKrcukC5,2018-09-02,7,0.37607369273901,2,TRUE,FALSE,FALSE
FALSE,zPUpasqfxhJri0k,2018-08-06,7,0.881024612672627,3,TRUE,FALSE,FALSE
FALSE,3dvOOTGClk0Pm1H,2018-08-27,7,0.626409533806145,4,TRUE,FALSE,FALSE
FALSE,IiAsetbknYJul6q,2018-08-22,10,0.578330648690462,6,TRUE,FALSE,FALSE
